,TF,Target,Label
15050,468,44,0
15051,468,704,0
15052,468,334,0
15053,468,597,0
15054,468,190,0
15055,468,111,0
15056,468,896,0
15057,468,553,0
15058,468,375,0
15059,468,177,0
15060,468,869,0
15061,468,342,0
15062,468,517,0
15063,468,374,0
15064,468,250,0
15065,468,575,0
15066,468,595,0
15067,468,630,0
15068,468,243,0
15069,468,530,0
15070,468,305,0
15071,468,155,0
15072,468,372,0
15073,468,598,0
15074,468,503,0
15075,468,429,0
15076,468,434,0
15077,468,895,0
15078,468,217,0
15079,468,7,0
15080,468,92,0
15081,468,672,0
15082,468,765,0
15083,468,583,0
15084,468,848,0
15085,468,784,0
15086,468,293,0
15087,468,320,0
15088,468,206,0
15089,468,702,0
15090,468,363,0
15091,468,738,0
15092,468,213,0
15093,468,75,0
15094,468,284,0
15095,468,326,0
15096,468,289,0
15097,468,779,0
15098,468,819,0
15099,468,346,0
15100,468,686,0
15101,471,881,0
15102,471,315,0
15103,471,185,0
15104,471,780,0
15105,471,291,0
15106,471,480,0
15107,471,297,0
15108,471,158,0
15109,471,189,0
15110,471,155,0
15111,471,200,0
15112,471,724,0
15113,471,72,0
15114,471,696,0
15115,471,853,0
15116,471,455,0
15117,471,83,0
15118,471,740,0
15119,471,656,0
15120,471,812,0
15121,471,359,0
15122,471,178,0
15123,471,569,0
15124,471,642,0
15125,471,515,0
15126,471,830,0
15127,471,62,0
15128,471,859,0
15129,471,80,0
15130,471,275,0
15131,471,562,0
15132,471,190,0
15133,471,535,0
15134,471,503,0
15135,471,69,0
15136,471,140,0
15137,471,609,0
15138,471,850,0
15139,471,674,0
15140,471,346,0
15141,471,91,0
15142,471,603,0
15143,471,281,0
15144,471,262,0
15145,471,701,0
15146,471,431,0
15147,471,792,0
15148,471,536,0
15149,471,678,0
15150,471,458,0
15151,471,117,0
15152,471,123,0
15153,471,624,0
15154,471,398,0
15155,471,576,0
15156,471,249,0
15157,471,56,0
15158,471,533,0
15159,471,288,0
15160,471,453,0
15161,471,0,0
15162,471,223,0
15163,471,594,0
15164,471,600,0
15165,471,268,0
15166,471,379,0
15167,471,706,0
15168,471,832,0
15169,471,861,0
15170,471,839,0
15171,471,845,0
15172,471,440,0
15173,471,296,0
15174,471,692,0
15175,471,908,0
15176,471,2,0
15177,471,546,0
15178,471,880,0
15179,471,629,0
15180,471,102,0
15181,471,796,0
15182,471,436,0
15183,471,488,0
15184,471,225,0
15185,471,540,0
15186,471,284,0
15187,471,514,0
15188,471,153,0
15189,471,299,0
15190,472,380,0
15191,472,687,0
15192,472,173,0
15193,472,461,0
15194,472,389,0
15195,472,91,0
15196,472,155,0
15197,472,41,0
15198,472,34,0
15199,472,174,0
15200,472,550,0
15201,472,484,0
15202,472,849,0
15203,472,616,0
15204,472,181,0
15205,472,329,0
15206,472,404,0
15207,472,690,0
15208,472,73,0
15209,472,856,0
15210,472,390,0
15211,472,264,0
15212,472,650,0
15213,472,907,0
15214,472,244,0
15215,472,631,0
15216,472,497,0
15217,472,481,0
15218,472,241,0
15219,472,49,0
15220,472,23,0
15221,472,563,0
15222,472,897,0
15223,472,282,0
15224,472,328,0
15225,472,347,0
15226,472,354,0
15227,472,590,0
15228,472,351,0
15229,472,880,0
15230,472,842,0
15231,472,755,0
15232,472,394,0
15233,472,748,0
15234,472,615,0
15235,472,517,0
15236,472,242,0
15237,472,121,0
15238,472,86,0
15239,472,525,0
15240,472,892,0
15241,472,28,0
15242,472,759,0
15243,472,38,0
15244,472,47,0
15245,472,125,0
15246,472,572,0
15247,472,319,0
15248,472,368,0
15249,472,55,0
15250,472,253,0
15251,472,865,0
15252,472,909,0
15253,472,867,0
15254,472,782,0
15255,472,85,0
15256,472,430,0
15257,472,168,0
15258,472,783,0
15259,472,133,0
15260,472,400,0
15261,472,0,0
15262,472,488,0
15263,472,577,0
15264,472,360,0
15265,472,704,0
15266,472,418,0
15267,472,716,0
15268,472,124,0
15269,472,475,0
15270,472,795,0
15271,472,437,0
15272,472,6,0
15273,472,737,0
15274,472,570,0
15275,472,352,0
15276,472,731,0
15277,472,183,0
15278,472,890,0
15279,481,340,0
15280,481,361,0
15281,481,86,0
15282,481,70,0
15283,481,94,0
15284,481,471,0
15285,481,831,0
15286,481,98,0
15287,481,346,0
15288,481,273,0
15289,481,535,0
15290,481,417,0
15291,481,908,0
15292,481,385,0
15293,481,519,0
15294,481,776,0
15295,481,322,0
15296,481,236,0
15297,481,290,0
15298,481,177,0
15299,481,333,0
15300,481,592,0
15301,481,799,0
15302,481,804,0
15303,481,793,0
15304,481,542,0
15305,481,717,0
15306,481,400,0
15307,481,208,0
15308,481,298,0
15309,481,765,0
15310,481,695,0
15311,481,474,0
15312,481,594,0
15313,481,62,0
15314,481,60,0
15315,481,470,0
15316,481,859,0
15317,481,373,0
15318,481,460,0
15319,481,576,0
15320,481,363,0
15321,481,645,0
15322,481,203,0
15323,481,906,0
15324,481,125,0
15325,481,624,0
15326,481,523,0
15327,481,773,0
15328,481,823,0
15329,481,112,0
15330,481,653,0
15331,481,647,0
15332,481,631,0
15333,481,511,0
15334,481,153,0
15335,481,407,0
15336,481,604,0
15337,481,63,0
15338,481,111,0
15339,481,56,0
15340,481,81,0
15341,481,618,0
15342,481,351,0
15343,481,348,0
15344,481,896,0
15345,481,235,0
15346,481,584,0
15347,481,176,0
15348,481,178,0
15349,481,840,0
15350,481,291,0
15351,481,97,0
15352,481,893,0
15353,481,690,0
15354,481,669,0
15355,481,790,0
15356,481,652,0
15357,481,742,0
15358,481,630,0
15359,481,79,0
15360,481,435,0
15361,481,877,0
15362,481,762,0
15363,481,472,0
15364,481,806,0
15365,481,540,0
15366,481,196,0
15367,481,616,0
15368,481,720,0
15369,481,58,0
15370,482,122,0
15371,482,757,0
15372,482,846,0
15373,482,530,0
15374,482,347,0
15375,482,788,0
15376,482,578,0
15377,482,392,0
15378,482,164,0
15379,482,877,0
15380,482,732,0
15381,482,485,0
15382,482,267,0
15383,482,682,0
15384,482,190,0
15385,482,45,0
15386,482,359,0
15387,482,452,0
15388,482,139,0
15389,482,834,0
15390,482,117,0
15391,482,367,0
15392,482,884,0
15393,482,590,0
15394,482,730,0
15395,482,120,0
15396,482,622,0
15397,482,144,0
15398,482,277,0
15399,482,219,0
15400,482,511,0
15401,482,157,0
15402,482,768,0
15403,482,616,0
15404,482,541,0
15405,482,345,0
15406,482,604,0
15407,482,78,0
15408,482,632,0
15409,482,778,0
15410,482,468,0
15411,482,620,0
15412,482,568,0
15413,482,177,0
15414,482,446,0
15415,482,380,0
15416,482,727,0
15417,482,618,0
15418,482,676,0
15419,482,399,0
15420,482,129,0
15421,482,370,0
15422,482,308,0
15423,482,905,0
15424,482,263,0
15425,482,619,0
15426,482,549,0
15427,482,163,0
15428,482,387,0
15429,482,564,0
15430,482,266,0
15431,482,861,0
15432,482,573,0
15433,482,176,0
15434,482,253,0
15435,482,369,0
15436,482,332,0
15437,482,104,0
15438,482,316,0
15439,482,818,0
15440,482,831,0
15441,482,638,0
15442,482,184,0
15443,482,517,0
15444,482,101,0
15445,482,837,0
15446,482,357,0
15447,482,151,0
15448,482,558,0
15449,482,551,0
15450,482,503,0
15451,482,35,0
15452,482,589,0
15453,482,552,0
15454,482,303,0
15455,482,201,0
15456,482,527,0
15457,482,628,0
15458,482,646,0
15459,482,275,0
15460,482,656,0
15461,483,427,0
15462,483,183,0
15463,483,818,0
15464,483,43,0
15465,483,771,0
15466,483,506,0
15467,483,157,0
15468,483,522,0
15469,483,682,0
15470,483,14,0
15471,483,668,0
15472,483,867,0
15473,483,228,0
15474,483,849,0
15475,483,53,0
15476,483,123,0
15477,483,569,0
15478,483,669,0
15479,483,593,0
15480,483,694,0
15481,483,271,0
15482,483,224,0
15483,483,39,0
15484,483,35,0
15485,483,875,0
15486,483,882,0
15487,483,301,0
15488,483,541,0
15489,483,482,0
15490,483,365,0
15491,483,651,0
15492,483,734,0
15493,483,305,0
15494,483,493,0
15495,483,721,0
15496,483,898,0
15497,483,810,0
15498,483,544,0
15499,483,364,0
15500,483,473,0
15501,483,838,0
15502,483,566,0
15503,483,245,0
15504,483,769,0
15505,483,446,0
15506,483,869,0
15507,483,140,0
15508,483,462,0
15509,483,270,0
15510,483,856,0
15511,483,338,0
15512,483,327,0
15513,483,621,0
15514,483,835,0
15515,483,799,0
15516,483,134,0
15517,483,501,0
15518,483,436,0
15519,483,819,0
15520,483,161,0
15521,483,349,0
15522,483,817,0
15523,483,488,0
15524,483,210,0
15525,483,95,0
15526,483,395,0
15527,483,640,0
15528,483,61,0
15529,483,407,0
15530,483,180,0
15531,483,555,0
15532,483,451,0
15533,483,38,0
15534,483,87,0
15535,483,200,0
15536,483,909,0
15537,483,715,0
15538,483,631,0
15539,483,168,0
15540,483,237,0
15541,483,499,0
15542,483,319,0
15543,483,891,0
15544,483,843,0
15545,483,529,0
15546,483,63,0
15547,483,70,0
15548,483,22,0
15549,483,37,0
15550,485,286,0
15551,485,531,0
15552,485,526,0
15553,485,105,0
15554,485,481,0
15555,485,709,0
15556,485,133,0
15557,485,800,0
15558,485,553,0
15559,485,153,0
15560,485,186,0
15561,485,177,0
15562,485,320,0
15563,485,411,0
15564,485,3,0
15565,485,463,0
15566,485,271,0
15567,485,871,0
15568,485,152,0
15569,485,53,0
15570,485,754,0
15571,485,678,0
15572,485,211,0
15573,485,534,0
15574,485,707,0
15575,485,175,0
15576,485,266,0
15577,485,594,0
15578,485,268,0
15579,485,686,0
15580,485,403,0
15581,485,111,0
15582,485,135,0
15583,485,142,0
15584,485,48,0
15585,485,205,0
15586,485,703,0
15587,485,644,0
15588,485,551,0
15589,485,7,0
15590,485,706,0
15591,485,287,0
15592,485,160,0
15593,485,138,0
15594,485,717,0
15595,485,895,0
15596,485,198,0
15597,485,290,0
15598,485,326,0
15599,485,82,0
15600,485,882,0
15601,485,639,0
15602,485,194,0
15603,485,254,0
15604,485,435,0
15605,485,858,0
15606,485,830,0
15607,485,147,0
15608,485,162,0
15609,485,460,0
15610,485,614,0
15611,485,559,0
15612,485,560,0
15613,485,238,0
15614,485,374,0
15615,485,532,0
15616,485,131,0
15617,485,333,0
15618,485,2,0
15619,485,502,0
15620,485,67,0
15621,485,17,0
15622,485,744,0
15623,485,258,0
15624,485,42,0
15625,485,330,0
15626,485,576,0
15627,485,674,0
15628,485,643,0
15629,485,677,0
15630,485,589,0
15631,485,782,0
15632,485,520,0
15633,485,835,0
15634,485,49,0
15635,485,845,0
15636,485,274,0
15637,485,427,0
15638,485,611,0
15639,485,316,0
15640,488,787,0
15641,488,35,0
15642,488,804,0
15643,488,368,0
15644,488,707,0
15645,488,374,0
15646,488,659,0
15647,488,504,0
15648,488,126,0
15649,488,760,0
15650,488,711,0
15651,488,403,0
15652,488,151,0
15653,488,247,0
15654,488,825,0
15655,488,332,0
15656,488,1,0
15657,488,465,0
15658,488,198,0
15659,488,241,0
15660,488,442,0
15661,488,908,0
15662,488,148,0
15663,488,51,0
15664,488,37,0
15665,488,171,0
15666,488,181,0
15667,488,742,0
15668,488,477,0
15669,488,557,0
15670,488,844,0
15671,488,280,0
15672,488,234,0
15673,488,900,0
15674,488,886,0
15675,488,766,0
15676,488,739,0
15677,488,128,0
15678,488,432,0
15679,488,373,0
15680,488,68,0
15681,488,517,0
15682,488,836,0
15683,488,222,0
15684,488,633,0
15685,488,512,0
15686,488,511,0
15687,488,223,0
15688,488,811,0
15689,488,831,0
15690,488,790,0
15691,488,864,0
15692,488,258,0
15693,488,269,0
15694,488,42,0
15695,488,497,0
15696,488,49,0
15697,488,738,0
15698,488,576,0
15699,488,329,0
15700,488,643,0
15701,488,561,0
15702,488,578,0
15703,488,296,0
15704,488,507,0
15705,488,484,0
15706,488,206,0
15707,488,284,0
15708,488,238,0
15709,488,166,0
15710,488,569,0
15711,488,904,0
15712,488,593,0
15713,488,393,0
15714,488,324,0
15715,488,869,0
15716,488,623,0
15717,488,467,0
15718,488,496,0
15719,488,430,0
15720,488,355,0
15721,488,175,0
15722,488,98,0
15723,488,43,0
15724,488,5,0
15725,488,323,0
15726,488,205,0
15727,488,109,0
15728,488,340,0
15729,488,858,0
15730,488,480,0
15731,489,555,0
15732,489,677,0
15733,489,128,0
15734,489,462,0
15735,489,513,0
15736,489,735,0
15737,489,78,0
15738,489,692,0
15739,489,574,0
15740,489,897,0
15741,489,238,0
15742,489,91,0
15743,489,13,0
15744,489,112,0
15745,489,749,0
15746,489,826,0
15747,489,354,0
15748,489,666,0
15749,489,295,0
15750,489,283,0
15751,489,769,0
15752,489,114,0
15753,489,658,0
15754,489,597,0
15755,489,382,0
15756,489,506,0
15757,489,618,0
15758,489,745,0
15759,489,825,0
15760,489,351,0
15761,489,629,0
15762,489,705,0
15763,489,408,0
15764,489,330,0
15765,489,703,0
15766,489,296,0
15767,489,679,0
15768,489,757,0
15769,489,44,0
15770,489,169,0
15771,489,808,0
15772,489,82,0
15773,489,161,0
15774,489,727,0
15775,489,124,0
15776,489,421,0
15777,489,716,0
15778,489,264,0
15779,489,428,0
15780,489,392,0
15781,489,510,0
15782,489,887,0
15783,489,855,0
15784,489,165,0
15785,489,416,0
15786,489,585,0
15787,489,596,0
15788,489,519,0
15789,489,378,0
15790,489,547,0
15791,489,755,0
15792,489,834,0
15793,489,361,0
15794,489,531,0
15795,489,847,0
15796,489,94,0
15797,489,711,0
15798,489,453,0
15799,489,669,0
15800,489,142,0
15801,489,615,0
15802,489,696,0
15803,489,28,0
15804,489,401,0
15805,489,211,0
15806,489,133,0
15807,489,129,0
15808,489,828,0
15809,489,90,0
15810,489,311,0
15811,489,40,0
15812,489,821,0
15813,489,287,0
15814,489,429,0
15815,489,515,0
15816,489,16,0
15817,489,181,0
15818,489,186,0
15819,489,761,0
15820,489,130,0
15821,489,153,0
15822,491,420,0
15823,491,591,0
15824,491,511,0
15825,491,206,0
15826,491,207,0
15827,491,579,0
15828,491,517,0
15829,491,130,0
15830,491,451,0
15831,491,19,0
15832,491,585,0
15833,491,515,0
15834,491,143,0
15835,491,824,0
15836,491,162,0
15837,491,799,0
15838,491,834,0
15839,491,552,0
15840,491,870,0
15841,491,385,0
15842,491,881,0
15843,491,342,0
15844,491,599,0
15845,491,806,0
15846,491,527,0
15847,491,580,0
15848,491,194,0
15849,491,478,0
15850,491,816,0
15851,491,8,0
15852,491,189,0
15853,491,268,0
15854,491,710,0
15855,491,664,0
15856,491,185,0
15857,491,567,0
15858,491,225,0
15859,491,28,0
15860,491,526,0
15861,491,168,0
15862,491,669,0
15863,491,906,0
15864,491,456,0
15865,491,348,0
15866,491,310,0
15867,491,788,0
15868,491,366,0
15869,491,102,0
15870,491,793,0
15871,491,490,0
15872,491,571,0
15873,491,25,0
15874,491,80,0
15875,491,497,0
15876,491,41,0
15877,491,274,0
15878,491,716,0
15879,491,205,0
15880,491,391,0
15881,491,473,0
15882,491,663,0
15883,491,117,0
15884,491,686,0
15885,491,252,0
15886,491,365,0
15887,491,164,0
15888,491,397,0
15889,491,453,0
15890,491,0,0
15891,491,230,0
15892,491,619,0
15893,491,904,0
15894,491,687,0
15895,491,58,0
15896,491,833,0
15897,491,802,0
15898,491,103,0
15899,491,617,0
15900,491,530,0
15901,491,677,0
15902,491,85,0
15903,491,767,0
15904,491,324,0
15905,491,475,0
15906,491,123,0
15907,491,772,0
15908,491,89,0
15909,491,430,0
15910,491,662,0
15911,496,786,0
15912,496,601,0
15913,496,168,0
15914,496,215,0
15915,496,653,0
15916,496,829,0
15917,496,584,0
15918,496,386,0
15919,496,873,0
15920,496,494,0
15921,496,230,0
15922,496,714,0
15923,496,730,0
15924,496,210,0
15925,496,807,0
15926,496,861,0
15927,496,153,0
15928,496,257,0
15929,496,374,0
15930,496,480,0
15931,496,809,0
15932,496,479,0
15933,496,195,0
15934,496,771,0
15935,496,890,0
15936,496,319,0
15937,496,346,0
15938,496,56,0
15939,496,185,0
15940,496,483,0
15941,496,37,0
15942,496,490,0
15943,496,558,0
15944,496,717,0
15945,496,367,0
15946,496,652,0
15947,496,171,0
15948,496,445,0
15949,496,727,0
15950,496,321,0
15951,496,608,0
15952,496,831,0
15953,496,453,0
15954,496,699,0
15955,496,71,0
15956,496,441,0
15957,496,557,0
15958,496,495,0
15959,496,410,0
15960,496,735,0
15961,496,663,0
15962,496,617,0
15963,496,204,0
15964,496,488,0
15965,496,729,0
15966,496,190,0
15967,496,716,0
15968,496,404,0
15969,496,118,0
15970,496,797,0
15971,496,183,0
15972,496,98,0
15973,496,624,0
15974,496,754,0
15975,496,311,0
15976,496,309,0
15977,496,186,0
15978,496,93,0
15979,496,169,0
15980,496,328,0
15981,496,568,0
15982,496,856,0
15983,496,590,0
15984,496,389,0
15985,496,225,0
15986,496,280,0
15987,496,499,0
15988,496,474,0
15989,496,650,0
15990,496,158,0
15991,496,475,0
15992,496,423,0
15993,496,201,0
15994,496,147,0
15995,496,742,0
15996,496,519,0
15997,496,532,0
15998,496,192,0
15999,497,159,0
16000,497,319,0
16001,497,561,0
16002,497,192,0
16003,497,109,0
16004,497,790,0
16005,497,246,0
16006,497,545,0
16007,497,108,0
16008,497,463,0
16009,497,15,0
16010,497,214,0
16011,497,673,0
16012,497,768,0
16013,497,52,0
16014,497,749,0
16015,497,857,0
16016,497,592,0
16017,497,381,0
16018,497,831,0
16019,497,44,0
16020,497,617,0
16021,497,615,0
16022,497,275,0
16023,497,499,0
16024,497,670,0
16025,497,726,0
16026,497,120,0
16027,497,295,0
16028,497,446,0
16029,497,865,0
16030,497,292,0
16031,497,679,0
16032,497,353,0
16033,497,47,0
16034,497,289,0
16035,497,542,0
16036,497,34,0
16037,497,835,0
16038,497,495,0
16039,497,780,0
16040,497,20,0
16041,497,370,0
16042,497,334,0
16043,497,531,0
16044,497,257,0
16045,497,468,0
16046,497,834,0
16047,497,332,0
16048,497,543,0
16049,497,524,0
16050,497,435,0
16051,497,860,0
16052,497,700,0
16053,497,94,0
16054,497,821,0
16055,497,348,0
16056,497,174,0
16057,497,91,0
16058,497,339,0
16059,497,98,0
16060,497,560,0
16061,497,701,0
16062,497,440,0
16063,497,475,0
16064,497,60,0
16065,497,619,0
16066,497,514,0
16067,497,79,0
16068,497,32,0
16069,497,493,0
16070,497,239,0
16071,497,604,0
16072,497,77,0
16073,497,854,0
16074,497,662,0
16075,497,132,0
16076,497,773,0
16077,497,574,0
16078,497,621,0
16079,497,367,0
16080,497,580,0
16081,497,202,0
16082,497,341,0
16083,497,110,0
16084,497,227,0
16085,497,362,0
16086,497,223,0
16087,497,681,0
16088,497,841,0
16089,498,40,0
16090,498,547,0
16091,498,774,0
16092,498,252,0
16093,498,769,0
16094,498,754,0
16095,498,72,0
16096,498,29,0
16097,498,677,0
16098,498,179,0
16099,498,361,0
16100,498,48,0
16101,498,107,0
16102,498,378,0
16103,498,900,0
16104,498,443,0
16105,498,887,0
16106,498,171,0
16107,498,342,0
16108,498,457,0
16109,498,861,0
16110,498,290,0
16111,498,196,0
16112,498,326,0
16113,498,379,0
16114,498,779,0
16115,498,488,0
16116,498,620,0
16117,498,9,0
16118,498,30,0
16119,498,475,0
16120,498,22,0
16121,498,104,0
16122,498,448,0
16123,498,74,0
16124,498,898,0
16125,498,161,0
16126,498,648,0
16127,498,591,0
16128,498,551,0
16129,498,192,0
16130,498,592,0
16131,498,442,0
16132,498,482,0
16133,498,595,0
16134,498,704,0
16135,498,403,0
16136,498,70,0
16137,498,76,0
16138,498,272,0
16139,498,24,0
16140,498,629,0
16141,498,690,0
16142,498,409,0
16143,498,855,0
16144,498,212,0
16145,498,246,0
16146,498,624,0
16147,498,368,0
16148,498,469,0
16149,498,580,0
16150,498,548,0
16151,498,1,0
16152,498,237,0
16153,498,427,0
16154,498,311,0
16155,498,906,0
16156,498,156,0
16157,498,406,0
16158,498,93,0
16159,498,784,0
16160,498,352,0
16161,498,501,0
16162,498,362,0
16163,498,312,0
16164,498,770,0
16165,498,833,0
16166,498,615,0
16167,498,797,0
16168,498,348,0
16169,498,83,0
16170,498,545,0
16171,498,543,0
16172,498,840,0
16173,498,325,0
16174,498,455,0
16175,498,436,0
16176,498,527,0
16177,499,529,0
16178,499,776,0
16179,499,898,0
16180,499,581,0
16181,499,441,0
16182,499,514,0
16183,499,260,0
16184,499,568,0
16185,499,343,0
16186,499,908,0
16187,499,843,0
16188,499,294,0
16189,499,244,0
16190,499,614,0
16191,499,287,0
16192,499,656,0
16193,499,688,0
16194,499,452,0
16195,499,357,0
16196,499,610,0
16197,499,61,0
16198,499,41,0
16199,499,14,0
16200,499,101,0
16201,499,254,0
16202,499,246,0
16203,499,327,0
16204,499,358,0
16205,499,726,0
16206,499,784,0
16207,499,211,0
16208,499,795,0
16209,499,841,0
16210,499,481,0
16211,499,262,0
16212,499,319,0
16213,499,683,0
16214,499,862,0
16215,499,626,0
16216,499,598,0
16217,499,633,0
16218,499,270,0
16219,499,232,0
16220,499,788,0
16221,499,275,0
16222,499,414,0
16223,499,103,0
16224,499,171,0
16225,499,273,0
16226,499,892,0
16227,499,691,0
16228,499,883,0
16229,499,179,0
16230,499,888,0
16231,499,551,0
16232,499,811,0
16233,499,118,0
16234,499,407,0
16235,499,185,0
16236,499,90,0
16237,499,553,0
16238,499,100,0
16239,499,718,0
16240,499,228,0
16241,499,284,0
16242,499,3,0
16243,499,433,0
16244,499,566,0
16245,499,172,0
16246,499,584,0
16247,499,531,0
16248,499,582,0
16249,499,735,0
16250,499,472,0
16251,499,752,0
16252,499,517,0
16253,499,387,0
16254,499,359,0
16255,499,537,0
16256,499,653,0
16257,499,19,0
16258,499,622,0
16259,499,443,0
16260,499,140,0
16261,499,591,0
16262,499,390,0
16263,499,897,0
16264,499,201,0
16265,499,236,0
16266,499,137,0
16267,508,530,0
16268,508,805,0
16269,508,563,0
16270,508,7,0
16271,508,125,0
16272,508,733,0
16273,508,383,0
16274,508,510,0
16275,508,534,0
16276,508,501,0
16277,508,761,0
16278,508,882,0
16279,508,262,0
16280,508,150,0
16281,508,489,0
16282,508,301,0
16283,508,598,0
16284,508,225,0
16285,508,256,0
16286,508,750,0
16287,508,210,0
16288,508,34,0
16289,508,886,0
16290,508,424,0
16291,508,434,0
16292,508,332,0
16293,508,381,0
16294,508,701,0
16295,508,314,0
16296,508,156,0
16297,508,132,0
16298,508,196,0
16299,508,415,0
16300,508,535,0
16301,508,84,0
16302,508,829,0
16303,508,638,0
16304,508,242,0
16305,508,713,0
16306,508,328,0
16307,508,663,0
16308,508,28,0
16309,508,410,0
16310,508,717,0
16311,508,806,0
16312,508,128,0
16313,508,99,0
16314,508,616,0
16315,508,2,0
16316,508,405,0
16317,508,883,0
16318,508,628,0
16319,508,703,0
16320,508,36,0
16321,508,206,0
16322,508,316,0
16323,508,767,0
16324,508,866,0
16325,508,581,0
16326,508,139,0
16327,508,712,0
16328,508,873,0
16329,508,607,0
16330,508,130,0
16331,508,758,0
16332,508,871,0
16333,508,518,0
16334,508,679,0
16335,508,844,0
16336,508,194,0
16337,508,51,0
16338,508,522,0
16339,508,17,0
16340,508,162,0
16341,508,639,0
16342,508,351,0
16343,508,117,0
16344,508,18,0
16345,508,223,0
16346,508,278,0
16347,508,567,0
16348,508,302,0
16349,508,12,0
16350,508,153,0
16351,508,95,0
16352,508,600,0
16353,508,16,0
16354,508,694,0
16355,508,422,0
16356,508,166,0
16357,512,285,0
16358,512,306,0
16359,512,107,0
16360,512,884,0
16361,512,30,0
16362,512,143,0
16363,512,368,0
16364,512,813,0
16365,512,125,0
16366,512,638,0
16367,512,314,0
16368,512,571,0
16369,512,60,0
16370,512,596,0
16371,512,835,0
16372,512,226,0
16373,512,315,0
16374,512,599,0
16375,512,316,0
16376,512,329,0
16377,512,557,0
16378,512,417,0
16379,512,26,0
16380,512,184,0
16381,512,655,0
16382,512,521,0
16383,512,656,0
16384,512,822,0
16385,512,222,0
16386,512,723,0
16387,512,549,0
16388,512,337,0
16389,512,192,0
16390,512,843,0
16391,512,450,0
16392,512,816,0
16393,512,877,0
16394,512,838,0
16395,512,43,0
16396,512,120,0
16397,512,77,0
16398,512,124,0
16399,512,462,0
16400,512,438,0
16401,512,151,0
16402,512,569,0
16403,512,471,0
16404,512,0,0
16405,512,78,0
16406,512,667,0
16407,512,388,0
16408,512,630,0
16409,512,649,0
16410,512,777,0
16411,512,564,0
16412,512,181,0
16413,512,418,0
16414,512,900,0
16415,512,292,0
16416,512,517,0
16417,512,128,0
16418,512,502,0
16419,512,716,0
16420,512,468,0
16421,512,118,0
16422,512,837,0
16423,512,430,0
16424,512,623,0
16425,512,870,0
16426,512,166,0
16427,512,241,0
16428,512,497,0
16429,512,394,0
16430,512,227,0
16431,512,533,0
16432,512,243,0
16433,512,863,0
16434,512,21,0
16435,512,384,0
16436,512,708,0
16437,512,106,0
16438,512,731,0
16439,512,844,0
16440,512,829,0
16441,512,645,0
16442,512,664,0
16443,512,457,0
16444,512,605,0
16445,512,786,0
16446,512,560,0
16447,514,660,0
16448,514,368,0
16449,514,232,0
16450,514,710,0
16451,514,629,0
16452,514,557,0
16453,514,658,0
16454,514,206,0
16455,514,380,0
16456,514,471,0
16457,514,176,0
16458,514,34,0
16459,514,366,0
16460,514,36,0
16461,514,404,0
16462,514,319,0
16463,514,82,0
16464,514,98,0
16465,514,875,0
16466,514,688,0
16467,514,787,0
16468,514,836,0
16469,514,165,0
16470,514,385,0
16471,514,595,0
16472,514,881,0
16473,514,138,0
16474,514,602,0
16475,514,11,0
16476,514,546,0
16477,514,530,0
16478,514,671,0
16479,514,166,0
16480,514,468,0
16481,514,105,0
16482,514,128,0
16483,514,842,0
16484,514,72,0
16485,514,183,0
16486,514,392,0
16487,514,625,0
16488,514,31,0
16489,514,389,0
16490,514,682,0
16491,514,693,0
16492,514,641,0
16493,514,834,0
16494,514,218,0
16495,514,457,0
16496,514,184,0
16497,514,673,0
16498,514,485,0
16499,514,190,0
16500,514,247,0
16501,514,806,0
16502,514,110,0
16503,514,558,0
16504,514,286,0
16505,514,279,0
16506,514,756,0
16507,514,103,0
16508,514,187,0
16509,514,798,0
16510,514,143,0
16511,514,90,0
16512,514,469,0
16513,514,170,0
16514,514,476,0
16515,514,768,0
16516,514,494,0
16517,514,250,0
16518,514,640,0
16519,514,512,0
16520,514,60,0
16521,514,489,0
16522,514,146,0
16523,514,515,0
16524,514,714,0
16525,514,482,0
16526,514,95,0
16527,514,227,0
16528,514,896,0
16529,514,600,0
16530,514,472,0
16531,514,750,0
16532,514,539,0
16533,514,786,0
16534,514,683,0
16535,514,601,0
16536,514,572,0
16537,514,277,0
16538,515,172,0
16539,515,482,0
16540,515,614,0
16541,515,752,0
16542,515,182,0
16543,515,589,0
16544,515,107,0
16545,515,508,0
16546,515,417,0
16547,515,175,0
16548,515,793,0
16549,515,68,0
16550,515,399,0
16551,515,556,0
16552,515,596,0
16553,515,808,0
16554,515,84,0
16555,515,44,0
16556,515,65,0
16557,515,728,0
16558,515,358,0
16559,515,361,0
16560,515,332,0
16561,515,203,0
16562,515,684,0
16563,515,663,0
16564,515,618,0
16565,515,51,0
16566,515,209,0
16567,515,843,0
16568,515,550,0
16569,515,738,0
16570,515,365,0
16571,515,480,0
16572,515,889,0
16573,515,779,0
16574,515,318,0
16575,515,904,0
16576,515,907,0
16577,515,220,0
16578,515,9,0
16579,515,667,0
16580,515,410,0
16581,515,748,0
16582,515,837,0
16583,515,148,0
16584,515,298,0
16585,515,681,0
16586,515,393,0
16587,515,669,0
16588,515,621,0
16589,515,893,0
16590,515,638,0
16591,515,747,0
16592,515,590,0
16593,515,693,0
16594,515,290,0
16595,515,282,0
16596,515,782,0
16597,515,69,0
16598,515,806,0
16599,515,389,0
16600,515,856,0
16601,515,248,0
16602,515,543,0
16603,515,262,0
